img_path,npy_path,true_label,p1,p2,p3,avg_prob,fusion_pred
output\bispec_output\test\1\sample_3388.png,output\aug_data\test\sample_3388.npy,1,0.646,0.9999,0.9995,0.8818,1
output\bispec_output\test\0\sample_783.png,output\aug_data\test\sample_783.npy,0,0.4407,0.2342,0.2034,0.2928,0
output\bispec_output\test\0\sample_2050.png,output\aug_data\test\sample_2050.npy,0,0.3915,0.0021,0.0186,0.1374,0
output\bispec_output\test\1\sample_3521.png,output\aug_data\test\sample_3521.npy,1,0.6018,0.9654,0.9976,0.8549,1
output\bispec_output\test\1\sample_4115.png,output\aug_data\test\sample_4115.npy,1,0.515,0.9915,0.9988,0.8351,1
output\bispec_output\test\0\sample_1240.png,output\aug_data\test\sample_1240.npy,0,0.3502,0.0256,0.0275,0.1344,0
output\bispec_output\test\1\sample_32.png,output\aug_data\test\sample_32.npy,1,0.4807,0.0514,0.6532,0.3951,0
output\bispec_output\test\0\sample_1360.png,output\aug_data\test\sample_1360.npy,0,0.3834,0.008,0.0386,0.1433,0
output\bispec_output\test\0\sample_758.png,output\aug_data\test\sample_758.npy,0,0.5031,0.1322,0.0877,0.241,0
output\bispec_output\test\0\sample_2926.png,output\aug_data\test\sample_2926.npy,0,0.515,0.2258,0.0729,0.2712,0
output\bispec_output\test\0\sample_2940.png,output\aug_data\test\sample_2940.npy,0,0.5114,0.0145,0.2853,0.2704,0
output\bispec_output\test\1\sample_4057.png,output\aug_data\test\sample_4057.npy,1,0.6018,0.9654,0.994,0.8537,1
output\bispec_output\test\0\sample_1910.png,output\aug_data\test\sample_1910.npy,0,0.459,0.0238,0.0489,0.1772,0
output\bispec_output\test\1\sample_1279.png,output\aug_data\test\sample_1279.npy,1,0.493,0.8037,0.9115,0.736,1
output\bispec_output\test\0\sample_1541.png,output\aug_data\test\sample_1541.npy,0,0.5353,0.0077,0.0519,0.1983,0
output\bispec_output\test\0\sample_1527.png,output\aug_data\test\sample_1527.npy,0,0.4314,0.0134,0.0291,0.158,0
